D,V_in,R,f_sw,v_out_mean,i_l_mean,v_out_ripple,i_l_ripple,efficiency,ccm_ok,i_L_min,wall_time_s
0.5152946216197147,19.495360420126588,12.456013852584093,199531.76893699265,37.89258761638192,6.276208202962697,0.07856312276790525,0.5034714233502,0.9421083079564451,True,6.024472491287597,3.251900000122987e-05
0.7487236375242796,11.77835512500871,19.967004941396674,111077.31389267537,41.635254235403835,8.29844383540015,0.14055440814860315,0.7939274532484698,0.8882356767126571,True,7.901480108775915,2.167899998539724e-05
0.2889622351850628,8.78609742925007,22.112107865641914,192068.03554205634,11.538597834397455,0.7338887406710002,0.007850709113015114,0.13218494917931897,0.9337910123731372,True,0.6677962660813407,2.2459000035723875e-05
0.34761719354766585,14.767057676026923,34.35941769320835,155504.9167447917,21.760899512043114,0.9707972597028981,0.014157552226543241,0.3301042342424149,0.9613585188091082,True,0.8057451425816906,2.1196000034251483e-05
0.4202593265562862,20.824976091863917,70.79484795185867,144038.5509692696,35.042969145843635,0.8538183263332921,0.014442349795803413,0.607607502923623,0.9755513976323765,True,0.5500145748714806,2.0102000007682364e-05
0.6098331865532811,16.05492196087534,75.54299406553459,75135.73445365328,39.99503526896644,1.3569428712393357,0.04297109385382196,1.3030849156474584,0.9719595961045068,True,0.7054004134156064,1.9861999987824674e-05
0.250710872697281,13.370440216016672,74.5929265033483,98475.90657707061,17.09822124044626,0.30591717167757343,0.005835747156577335,0.34039947957025224,0.9581966685237235,True,0.1357174318924473,1.962900000762602e-05
0.7405750855029736,14.607509809816294,42.171516893033576,126723.08516031166,53.04619308149716,4.848677699967362,0.07351032771042126,0.8536690700597224,0.9420841939337518,True,4.421843164937501,1.9358000031388656e-05
0.37702586629069085,18.63117752941271,83.63489388751596,132101.27094516414,29.100268721687957,0.5585209581090669,0.009930557712931156,0.5317462729755534,0.9730310748734041,True,0.29264782162129016,2.4184999972476362e-05
0.45368730932381957,11.695314108763574,67.47607852789231,84342.79096268582,20.582342403192502,0.5583463412262527,0.016407923667743598,0.6291012579900622,0.9614444515244652,True,0.2437957122312216,2.0281999979943066e-05
0.7991901007997826,13.380573692289342,78.39957387737081,69078.32970060059,63.13786733060994,4.010431362359645,0.09317179747536904,1.5480429368005788,0.9475459771715681,True,3.2364098939593555,1.991199997064541e-05
0.5485964468770782,14.44064158705483,45.93089562335152,187107.23255638147,30.870219916709303,1.488914763360914,0.019705943104724392,0.42339809942389434,0.9649797671441686,True,1.277215713648967,1.9839000003685214e-05
0.41466386843871567,11.928174899486919,87.40914305559188,128133.92953109863,19.59932020755373,0.38307059196204346,0.007256316142264327,0.38601665970404625,0.9617724730053948,True,0.19006226211002034,1.9715999997060862e-05
0.7847160959778676,16.222358786973857,44.84928380970953,109505.29401660252,69.96666826401064,7.246430329598253,0.11179261801970385,1.1624959477243488,0.9285146317558088,True,6.6651823557360785,2.8580999980931665e-05
0.6950072872127094,17.960649037050445,56.120934321457916,50996.08383759706,56.72459067618601,3.3140344231319467,0.1377523478814132,2.447792266475374,0.9632495327084114,True,2.0901382898942598,1.826000004712114e-05
0.28034383964991405,10.50039141290982,21.15839790974878,142438.63651586365,13.747800550832553,0.902870358442208,0.01278832462395005,0.20666584000853433,0.9422210057338479,True,0.7995374384379408,2.1636999974816717e-05
0.6930602804358961,19.317388221672246,98.96632103226722,37458.76113554241,61.34944746563037,2.0196222077883976,0.11469403442492965,3.574094308607032,0.9747995942529756,True,0.2325750534848816,2.0441999993181525e-05
0.36154793094803445,19.162408789123766,94.35501766473281,84684.02586303497,29.224137005628986,0.48511912491618414,0.013223337400911373,0.8181152441776264,0.9736881695213596,True,0.07606150282737095,2.007399996273307e-05
0.5985173979246576,21.758018090576442,15.126989442809794,150591.26357966865,50.78791111421515,8.362596008671485,0.13343963606233852,0.8647614783230768,0.937147061061483,True,7.930215269509946,2.6348999995207123e-05
0.7692194619738519,15.19442581039883,18.703290312275932,149247.70222202683,57.1899520436669,13.249592938696411,0.15759568691864026,0.7831174532582946,0.8686295926559016,True,12.858034212067263,3.027399998245528e-05
0.6222190573117072,14.9177759999641,73.49244566445569,119536.0336333807,38.30903009218244,1.3798072123608531,0.027133319200728832,0.7765126746929988,0.9701460527181589,True,0.9915508750143538,2.1010000011756347e-05
0.7396042635498954,21.270832123337605,30.106049929956683,92465.90557676143,75.89391699696398,9.680979964578233,0.20163734442788941,1.701383664556716,0.9290869437507753,True,8.830288132299875,3.427500001862427e-05
0.3443860883844184,21.680757739916928,73.649144872654,145171.8202158882,32.24998198434543,0.6679033277426082,0.010387835057697309,0.5143251176541371,0.9752213041595363,True,0.4107407689155396,3.0371999969247554e-05
0.2078977695021362,8.683687860298356,29.268119916522103,127036.44852304332,10.201509657621015,0.4400361771614152,0.005704152203236821,0.14211034377911913,0.9305537790218852,True,0.3689810052718556,2.2731999990810436e-05
0.2714799715501044,20.573230778938903,34.83492784128228,68146.84205347195,27.371615999609524,1.078559298810207,0.03130239612544721,0.8195860495160698,0.96925809470668,True,0.6687662740521721,2.364900001339265e-05
0.7602074494303708,10.960684792905589,40.72731385952868,61932.83110935726,42.504155091252734,4.352210907134696,0.12810226479905018,1.3453921096731667,0.9298853084193767,True,3.6795148522981123,1.858000001675464e-05
0.6449310619482435,17.54568035502902,58.59027098107913,188404.9791904471,47.858038140165945,2.3004706859884103,0.02796084571359969,0.6006080259978105,0.9684949478062618,True,2.000166672989505,1.955999999836422e-05
0.7264450613310576,23.728422567433675,87.13247907841993,24965.189175999083,84.27893334547406,3.535854617404662,0.2814536428147981,6.904572308973414,0.9716161441783749,True,0.08356846291795517,2.0145000007687486e-05
0.2064504977545294,15.89315509366688,97.00824197840969,118226.81691393693,19.293089028578866,0.25062195337608395,0.003472906343188271,0.27753007867631,0.9633091167346038,True,0.11185691403792894,2.0382999991852557e-05
0.36462625641318036,11.812702466654697,33.343869935779296,59375.02265786897,17.735958126631914,0.8371617701383887,0.03266501047343298,0.7254264985056317,0.9539698593804093,True,0.4744485208855728,2.032200001167439e-05
0.20970075166845586,20.604402839477423,87.02846647812532,156379.9144733665,25.32018012600395,0.36814074860054,0.003901435899787344,0.2762988314496081,0.9711768633673121,True,0.22999133287573598,2.0066999979917455e-05
0.5846888711615985,13.421465227717427,42.3773989921117,21332.833507619456,31.067362599780427,1.7652105731493966,0.20093073487607852,3.6785461952468226,0.9613422389010711,False,-0.07406252447401473,3.728599995156401e-05
0.5094095469776483,10.233282991417612,27.494238442320764,49581.53935799174,19.78399101290776,1.4667399421594067,0.07392975808256047,1.0513856810925897,0.9484578039865199,True,0.9410471016131119,2.3268999996162165e-05
0.2923776424960484,21.310221228969752,78.93607843314629,78228.8488548754,29.330192249967197,0.5250949200982112,0.01388726053609293,0.7964622176090108,0.9739316904768381,True,0.12686381129370583,2.0865000010417134e-05
0.5610243239219593,14.577328652483402,84.21641195607523,26764.60751468332,32.25310594797194,0.8724375560012915,0.08027782931089793,3.0556158715800517,0.9712567594965787,False,-0.6553703797887344,2.014000000372107e-05
0.3867544543043615,20.72310196827492,91.52950180689423,111678.70584193637,32.97816930807891,0.587531346473625,0.01247758095974058,0.7176616108515285,0.9759019409515318,True,0.2287005410478608,2.0292999977300497e-05
0.23996208174102046,13.335523876986493,64.8287441779842,99329.96505002977,16.795635864655033,0.34087376842796996,0.0062588015271253525,0.3221605956487552,0.9572417428937874,True,0.17979347060359235,2.843800001528507e-05
0.5319007397563673,17.497997062277523,90.44316634564076,135903.44116094755,36.44812364550714,0.8609173548179451,0.015772464488848125,0.6848389931979604,0.9750452954705011,True,0.5184978582189649,3.0521000041972e-05
0.2029461465055918,18.789196925945355,68.29010780434149,56363.76894415512,22.815383853114895,0.41916239753005674,0.012029588321989306,0.6765330252903087,0.967848157148652,True,0.0808958848849024,1.914899996791064e-05
0.40749726922612817,17.573025430546117,15.861909205351008,172781.1391022875,28.346211947804562,3.0161241508029266,0.04214712355012953,0.41445263714516406,0.955737989030339,True,2.8088978322303446,1.726700003246151e-05
0.22989858142114192,10.604851069002706,8.266491993521326,55013.76932112622,12.78006947386102,2.0075392352429065,0.06460659528320246,0.4431690914896016,0.928061088959949,True,1.7859546894981055,1.6996999988805328e-05
0.5706709977590211,9.321064270642076,79.61382261664657,114604.60983451545,20.828339934756748,0.609362820964791,0.013027164432873573,0.4641402344272258,0.9593550846644975,True,0.37729270375117807,1.6975000050933886e-05
0.6669106075041269,10.91694232534301,13.734597624460164,67681.75961996656,29.493900710375446,6.446967350344622,0.211598340436738,1.0757144434723283,0.8998953349003688,True,5.909110128608457,1.6977999962364265e-05
0.6572817741450651,10.118637435826928,48.45572854278544,87618.0987546293,28.16710291727205,1.6961327973593554,0.0436068602151008,0.7590664554792796,0.9540197087308656,True,1.3165995696197155,2.2184999977525877e-05
0.2885935601462581,8.827078405804835,59.87381170690791,167288.02161908042,11.663879643701938,0.27383460518596237,0.003360685815992283,0.15227856472724402,0.9400345970362947,True,0.19769532282234037,1.7420000006040937e-05
0.27778943285138374,15.381549772501142,39.31846016364867,173530.49286666498,20.484117540318504,0.7213680771353926,0.008339896843780012,0.24622946187109165,0.9617916507204313,True,0.5982533461998468,1.7105999972955033e-05
0.35158521345379484,14.629388116728467,60.13644349439925,66703.36934352967,21.760579709872626,0.5580586072066308,0.019072848140777584,0.7710969617185183,0.9644888449958015,True,0.17251012634737167,1.7022999998062005e-05
0.5351327110187545,16.02334803353397,25.874638880614647,43661.55237009897,33.02010706293731,2.7452075981388555,0.15641071662735925,1.963882914674897,0.9579750511624311,True,1.763266140801407,1.70510000430113e-05
0.20921392425499716,12.818449227979578,16.99918267304519,33762.602105368234,15.350249815011965,1.1419008422359467,0.055955409958492575,0.7943102422850997,0.9469760028711414,True,0.7447457210933968,1.6955000035068224e-05
0.5000716510605658,13.919006813426119,65.83302659964848,177278.21171155886,26.93735050578983,0.8184709903235718,0.011542182279675158,0.39263148308594015,0.9675076205992275,True,0.6221552487806018,6.906100003334359e-05
0.7905563228364845,21.20385098385006,54.1511493855202,159759.87453232243,94.96109868283708,8.372801542505783,0.08677670534050082,1.0492521049378916,0.9379900712738151,True,7.848175490036837,2.9569999981049477e-05
0.5563013108229481,23.027976484208565,91.04128204335419,81426.49660013207,50.83749637627196,1.2585128201327371,0.03814961182732018,1.5732585876406808,0.979527251066247,True,0.4718835263123967,2.2940999997445033e-05
0.28709188293125504,20.624194491919035,92.36937080064057,151478.1984037422,28.16106968839151,0.4276491394419091,0.005778191677926596,0.3908838957038439,0.973432207209798,True,0.23220719158998712,2.181700000392084e-05
0.5465693648386888,8.11907103002288,24.453009677191623,131259.7764282502,16.78087504450281,1.5134616639878165,0.02857563628426452,0.33808037897927734,0.9371716052064225,True,1.3444214744981777,2.0701999972061458e-05
0.22632246198123773,12.856749826807281,13.197547872794141,147435.89267717066,15.696529773309656,1.5372709269567957,0.018257227921513214,0.19735840581582018,0.9445662919512645,True,1.4385917240488857,2.0101000018257764e-05
0.6160601426715904,11.666979192346306,98.34156003897455,126113.2121545719,29.422040576531238,0.779242260449309,0.014614979861598508,0.5699292518989871,0.9682278398743182,True,0.49427763449981543,2.0879999965472962e-05
0.35907390472026274,19.55306488286911,14.19748255541687,97173.22692163437,29.21661842132494,3.210780750511183,0.0760424015648267,0.7225236393973579,0.9576858295225037,True,2.849518930812504,2.0010000014281104e-05
0.4694114259378342,11.75404579251983,58.19131108020354,64995.08348330155,21.292366533927755,0.6896169033336974,0.026426457061253236,0.8489078096842322,0.9611572557285193,True,0.2651629984915813,2.0054999993135425e-05
0.4869586488482072,17.989789285801386,57.102645558535805,124015.33521013288,34.08301069521956,1.1634007800304955,0.023436805374672114,0.7063871148543268,0.9719954792465213,True,0.8102072226033321,2.005900000767724e-05
0.3922463299931941,19.989224611129746,7.476049041702016,58779.97525939147,30.853872553618945,6.790628151935478,0.275401961786234,1.3339066507811332,0.9380831244421332,True,6.123674826544912,1.7330999980913475e-05
0.29479888088757245,12.113451894135867,17.593908296958915,154623.23236651573,16.264019011484468,1.3108486660438905,0.017624492973787438,0.2309505504070693,0.946832043285448,True,1.1953733908403559,5.4533999957584456e-05
0.7175273448592148,8.477086931836606,60.466624082885,123508.29992759925,28.50744364311276,1.6690376751549711,0.02738954798929526,0.49248039863774845,0.9499222270452437,True,1.4227974758360968,3.23229999708019e-05
0.23912250804865545,20.951670186933626,62.90215149236743,150099.9618937252,26.75394304053258,0.5589945333778366,0.006775824878138135,0.3337786272360972,0.9715919016892862,True,0.39210521975978796,2.0016999997096718e-05
0.37102868366976505,22.641790398273248,17.45107718997513,87015.32896459004,34.70221943367324,3.16157997282304,0.08479040922683304,0.9654337675165999,0.9640006489258339,True,2.6788630890647402,2.3633000012068806e-05
0.6556268467470026,12.973932266400443,33.0541865868722,34697.297407612685,35.76266828890801,3.141768296567131,0.20443936359760323,2.451504565846405,0.9492652338942081,True,1.9160160136439286,2.059600001302897e-05
0.37000374831753596,23.358811936971243,62.644547030642215,42609.92235312997,36.20514384859652,0.9173795157958236,0.05018597719813449,2.0283651073794764,0.9764668245022785,False,-0.09680303789391465,1.9893000001047767e-05
0.4279902145385245,22.57376336242423,9.971741373650621,137736.44721209732,37.37334992783038,6.552206295093945,0.11645978500418715,0.7014374205215653,0.9470251606243073,True,6.2014875848331625,2.4908000000323227e-05
0.6513355767886921,14.077596764041324,98.28630012429198,198225.164120662,39.240404895198225,1.1450721648354873,0.013118570317353953,0.4625668818982063,0.9718798860832544,True,0.9137887238863842,2.026499998919462e-05
0.6915332023140357,23.446114034998416,17.833351188369065,177810.2032076652,69.77481187325262,12.684030778203612,0.15216755775251142,0.9118580389622745,0.9179863556730451,True,12.228101758722474,2.0018999975945917e-05
0.6252794572679727,14.367687959279666,26.506441346326962,79772.98871380003,36.36006631554978,3.6607134871042764,0.10752056532335817,1.1261731914802702,0.948298976296699,True,3.097626891364141,1.9847000032768847e-05
0.7094958103891591,19.071510126220517,47.59172137226555,89980.15587896184,62.830392374354474,4.544498437600445,0.10409777636474829,1.503793408687746,0.9570554244966956,True,3.792601733256572,2.3784999996223632e-05
0.490828370012626,11.238305730607502,14.030453670975142,191062.2658397237,20.66423306415677,2.8925666837400192,0.03783574681945976,0.2887058446216117,0.9362302008798375,True,2.7482137614292133,2.0069000015610072e-05
0.5332399268797456,19.03030293471841,25.557008453191965,104831.8697429465,39.17978650508566,3.2844174384769467,0.07797966712262301,0.9679992706694457,0.9609705151138909,True,2.8004178031422238,2.0257000016954407e-05
0.4923716961156496,23.765672315125684,49.785652073294585,47676.95708678293,45.673414713849574,1.8072301090535166,0.09474228019155723,2.4543396017970887,0.97557172952527,True,0.5800603081549722,2.0650999999816122e-05
0.7272334094815012,11.589260367675104,46.50715600974506,60695.9686981064,40.20346996348081,3.169221408465943,0.10357566527614308,1.3885761297382742,0.9462349693634018,True,2.474933343596806,2.467600000954917e-05
0.3884804630045672,13.066097635517972,64.40634423193433,190411.29663313497,20.564639127294157,0.5221341600730132,0.006514317416701661,0.26657681287096496,0.9624662962425933,True,0.3888457536375307,2.0806000009088166e-05
0.734942886195391,9.754173879668684,93.63581131225475,115445.75255343594,35.365127693958414,1.4249308466142054,0.024044119855081994,0.6209635733681255,0.9610018020521957,True,1.1144490599301426,2.125800000385425e-05
0.720102022885519,8.301741812150526,51.91994764655464,40126.770338284594,28.022896091121883,1.9283195789683607,0.09685869093675743,1.4898036951404574,0.9448079820206399,True,1.183417731398132,2.0032999998420564e-05
0.4609681710574377,13.498342926264801,56.66043770704689,100599.11638236271,24.161242063010384,0.7910882261815482,0.01953961959304614,0.6185249607338794,0.9648353557092734,True,0.48182574581460846,2.0623000011710246e-05
0.31269301395409466,10.050864364510087,96.64443855925617,79153.10902842862,13.888367437612049,0.2090853346193653,0.005677073682517771,0.39705769104454064,0.9497264731129933,True,0.010556489097094973,1.9715000007636263e-05
0.40856417878009216,8.210735286465745,45.38557126314245,77269.15962423713,13.083468420238763,0.4874133942562927,0.01524260453606791,0.43414634451949646,0.9424286156543997,True,0.2703402219965445,1.9930999997086474e-05
0.7610810382570778,13.118465172068468,5.884367631184187,82240.99857419483,38.417692547904664,27.326301767119602,0.6041906578698721,1.2140191956071387,0.6996790474885193,True,26.719292169316034,1.9553000015548605e-05
0.7940102966494182,20.911106986913396,9.667050007568323,58112.3884438563,75.20301912035364,37.76554868981722,1.062915450291522,2.857159154280498,0.7408047603297326,True,36.336969112676975,3.235799999856681e-05
0.3959713853068243,16.29066617865357,79.87424451042584,52338.12354655248,26.162474341957598,0.5422687019413368,0.02478093604950131,1.232493107742948,0.9700575139416747,False,-0.07397785193013717,2.3633000012068806e-05
0.6589876419271559,23.54944737306285,10.470033099335499,179060.402962905,61.62805765796875,17.260775648852007,0.21662478184846362,0.8666793180554434,0.8924170887097882,True,16.827435989824284,1.986799998121569e-05
0.5424904887156706,19.221600877520533,44.01676422652116,155847.10372235966,40.75127529203897,2.02359204637602,0.03222674802885408,0.669087548301202,0.9699554247262513,True,1.6890482722254192,1.9590999954743893e-05
0.3511661195905951,9.189768619027092,19.592475606156896,85254.09561164891,13.274320510922617,1.0442138887387988,0.027907461982249686,0.3785314198369395,0.9372193407641971,True,0.854948178820329,2.85180000219043e-05
0.31843797538457524,12.598743843109812,85.02279428691124,145671.01976276268,17.733054576394935,0.30601505455047057,0.004559317853927015,0.27540951441971867,0.9593160024690415,True,0.16831029734061123,2.0895000034215627e-05
0.7987497177376546,20.338800267288875,55.37900948225897,93562.89912917468,94.46832857706221,8.47626546383919,0.14562907641441766,1.7363304390761267,0.9347541418931489,True,7.608100244301127,2.1379999964210583e-05
0.43368760602860895,20.12101970098947,23.911800317393013,94856.03987416401,34.2858613479208,2.531901014198322,0.06555635687380044,0.9199453062296109,0.9649862933317135,True,2.0719283610835166,2.524500001754859e-05
0.7355086642065707,17.838471743012153,53.0162874085521,126421.42294977324,64.37054299227952,4.59056784864902,0.07063907105883192,1.0378265184059976,0.954423178568856,True,4.0716545894460205,2.1481000032963493e-05
0.28391557914342813,9.944617771067213,90.53555447951292,72272.6166640709,13.155134347244946,0.20291394604882446,0.0057080999236396295,0.3906641331330399,0.9472648398558168,True,0.0075818794823045155,2.0193000011659024e-05
0.32747942661875684,22.764823971737123,12.24019019318774,69704.69736675434,32.467499525169224,3.944165247595902,0.1246185380518978,1.0695135023851452,0.9591579282155052,True,3.409408496403329,2.0339999991847435e-05
0.5646742426844487,22.402044423554877,34.579996933159904,179678.34759888402,49.786194710775725,3.3072697502677086,0.04524662768369347,0.7040279275994851,0.967465848498158,True,2.955255786467966,2.079000000776432e-05
0.6377007376532499,22.275708919545785,47.85612353816374,54065.05982995636,59.53433481053386,3.4337015058432487,0.14673381873115104,2.6274336982926245,0.9682854837106877,True,2.1199846566969365,2.005900000767724e-05
0.38820369970415514,21.520818858482848,53.12130180532369,158581.20810704277,34.27062801840493,1.0544998135301202,0.01579287876838511,0.5268254417564223,0.9742493335568805,True,0.7910870926519091,1.9949000034102937e-05
0.7829252039876387,12.401527515630494,23.436210771571275,148309.13934510748,50.11570187148088,9.850925175349438,0.11288566127256508,0.6546776889683044,0.8772190157266241,True,9.523586330865285,1.9859000019550876e-05
0.5961018219306191,8.285507327213915,40.21771898736171,74754.31401328286,19.429445044875052,1.196109850003455,0.038523625265296145,0.6606984598232167,0.9471378329180721,True,0.8657606200918466,2.017499997464256e-05
0.471383392104688,21.382444503171712,47.31329386771381,116039.09984695123,39.381737662771094,1.5746023215133722,0.03381283747625789,0.8686149095166513,0.9735949775634467,True,1.1402948667550465,2.8195000027153583e-05
0.696673855497726,17.775632955259304,78.86566758859881,130032.22783625788,56.84606712516007,2.376307259123888,0.038618104115514376,0.9523653444165524,0.970030063885325,True,1.9001245869156116,2.1957999990718235e-05
0.6645714255344484,12.061580126942932,11.8178152689267,94352.29958636928,32.04760088708768,8.084595022662873,0.19100621605988477,0.849558678940608,0.8912332354020791,True,7.659815683192568,2.163499999596752e-05
0.2173303332068782,22.433253235730422,23.663456023715245,70521.13485040402,27.750237153646676,1.4983387906865078,0.03614011907279638,0.6913425898459771,0.9681729456823288,True,1.1526674957635192,2.7030000012473465e-05
0.48652944560585865,8.602323226901278,36.4032849440419,199792.131045939,15.848004726675391,0.8478489242479863,0.010601437745223817,0.20948190144407347,0.945963498279088,True,0.7431079735259496,2.0339999991847435e-05
0.2498016732754163,18.619277757731172,66.31188766703384,132366.92227266607,24.046659404520785,0.4833784335961705,0.006843515154714192,0.35138134657841563,0.9688755860090718,True,0.30768776030696265,2.0649999953548104e-05
0.449488318798252,9.694063357027304,46.95664926667442,176671.37075904434,16.764904025972857,0.6485409957029405,0.00908356239745624,0.24663691813524208,0.9520543822146464,True,0.5252225366353195,2.0353000024897483e-05
0.41213677673230165,23.22161647371192,62.10543187815916,73360.40174624673,38.584909708667986,1.0568457628387817,0.034903386894305284,1.3045842083980943,0.9767902857455514,True,0.4045536586397346,2.0133000020905456e-05
0.4000228396887926,13.622060218370757,10.610429307299274,47064.459729339345,21.334018887294654,3.3512359089078325,0.17089581591974629,1.1578025631870765,0.939646710176974,True,2.772334627314294,2.019500004735164e-05
0.7816752135004552,22.61198764257186,35.604797834253304,181659.08346404554,95.07849654077255,12.231247025561673,0.11490607860946445,0.9729890700277226,0.918008305421172,True,11.744752490547812,1.9963999989158765e-05
0.6318496124950443,19.192568314483765,88.0428135877407,174410.85596192259,50.871416813614346,1.569475925915576,0.020932453272040318,0.6953017222126794,0.9758116530305541,True,1.2218250648092361,2.0016999997096718e-05
0.636450108636077,23.191822978831894,10.775374904233963,103188.45691218607,57.747502907358395,14.741334493710394,0.3305476446884926,1.4304350211291013,0.9052370927317843,True,14.026116983145844,1.9984000005024427e-05
0.24460437288168585,21.586783612714427,40.35040457551912,127985.40791527671,27.74157090060973,0.9101410230900642,0.013139744368481289,0.41256435043095274,0.9707727526100945,True,0.7038588478745877,1.9840999982534413e-05
0.45934210461341457,18.394025062611238,62.43655901223746,185694.8539131258,33.098555409749494,0.9804998454099643,0.013113133012377813,0.45500184881399747,0.9728700079106584,True,0.7529989210029655,2.519100002018604e-05
0.24360434526734145,13.777474544541459,95.85678126561393,135942.31353269116,17.478887268323437,0.2410693040758753,0.0032675430149037106,0.24688800555489884,0.9596065183484507,True,0.11762530129842587,1.78270000219527e-05
0.2656198128589341,14.740205779082505,64.88768394597813,73873.35507936453,19.309122705918472,0.40520921931400283,0.0106997323005519,0.5300003900372131,0.9620107994981363,True,0.14020902429539628,1.9764999990457e-05
0.3093077289715657,12.727372748491174,61.2492646868787,70935.31728084323,17.657204504225277,0.417384648479737,0.012570406568531136,0.5549668221013987,0.9582256228397688,True,0.13990123742903765,2.055200002359925e-05
0.5913391067362859,20.960675413359837,13.80955854987598,110002.83839362035,47.900055436612384,8.487760965818733,0.18646139536523418,1.1267770228958274,0.9338859104526221,True,7.924372454370819,2.0991000042158703e-05
0.6426366010196992,19.088369240873902,22.048557558783255,165180.72921706847,50.35168140404998,6.390336456684046,0.08884640769932252,0.7426341308763649,0.9426603071148844,True,6.019019391245863,1.97620000221832e-05
0.6340779982756668,15.506967430115749,23.062560744448163,40338.36077993078,39.97296708256138,4.736639534632992,0.27244779450254425,2.437537539280898,0.943252650502443,True,3.5178707649925434,1.9896999958746164e-05
0.5380420065145837,8.041020039800046,29.987935959075635,133919.02967109246,16.38154594679614,1.18251272598306,0.021947355546752218,0.3230613727760518,0.9411226508968237,True,1.020982039595034,1.9932000043354492e-05
0.7671223250289188,13.121002873984995,89.49747038750507,178425.18130105073,54.10071762159727,2.595759242532981,0.025989668538502955,0.5641252068798217,0.9602047537817636,True,2.31369663909307,1.9851000047310663e-05
0.3422774474310618,18.871332267808597,96.82425572130332,193016.85862534243,27.913886798669544,0.438322144332818,0.005112333617986374,0.3346459725980062,0.9728827099642443,True,0.2709991580338149,2.0092999989174132e-05
0.5886832484076373,16.907781768736314,63.22347001327913,145514.63340640458,39.923366206931576,1.5352263887556756,0.025546054374853768,0.6840087255821683,0.9712184321678002,True,1.1932220259645914,2.011700001958161e-05
0.4444721908932463,15.644922113721059,72.89020144017654,176103.39625968548,27.31385830042189,0.6745406044526289,0.009457813889618367,0.3948664793486258,0.969874298484234,True,0.47710736477831595,2.455300000292482e-05
0.2463248970922152,18.3147657626145,94.07037192445259,133726.7211854158,23.5511082162,0.33218064039118295,0.004611567826501795,0.3373583642635555,0.9691570254569857,True,0.1635014582594052,5.187199997180869e-05
0.46562588731553656,17.153793126645823,48.95093458841016,28520.741967277627,31.126200386249515,1.1899253319855965,0.10381053263309613,2.800505735294521,0.9696418506297586,False,-0.21032753566166407,3.3334999955059175e-05
0.4501356457233536,20.65631271828852,83.84208508497348,130391.8403122939,36.68889189228808,0.7958238637633445,0.015106557755228813,0.7130923715349735,0.9766464191654717,True,0.4392776779958577,3.1747000036830286e-05
0.5221480827400422,11.3381618840081,31.290138252787767,139016.25081590214,22.627969344932353,1.5133687673351695,0.027162279617051716,0.4258638435999196,0.9536659156742509,True,1.3004368455352098,2.0371000005070528e-05
0.5250514151296839,17.04926205533443,50.557581472377045,87833.97244466192,34.81169178599525,1.4497470754729735,0.04116026363201574,1.019165924063156,0.969764186686714,True,0.9401641134413955,1.9907000023522414e-05
0.20396236253141006,9.087002069919114,88.41777847399386,105206.93556254034,10.694258179501544,0.15194186875602056,0.002344858976663755,0.17616770230958367,0.9368361479602184,True,0.06385801760122872,1.9997000038074475e-05
0.343794064249461,17.67356664129532,5.64071974568777,22511.146574984083,25.02553846238681,6.760966024990942,0.677562975290631,2.6991371963908555,0.9291789946914787,True,5.411397426795514,1.9864999956098472e-05
0.5512296118160471,11.209119422158068,55.67511001020447,180542.97367840176,24.004318282562707,0.9607360788293895,0.013163768649885815,0.34223422944623133,0.961041347499787,True,0.7896189641062739,1.9887000007656752e-05
0.6473918738401863,12.206294045103533,48.5644616347878,140044.36789344205,33.18957601421076,1.9381652781910654,0.03159255293793039,0.5642680025887657,0.9587606330935551,True,1.6560312768966825,3.5170999979072803e-05
0.5397075347041607,12.318367901542778,96.16117586183464,95795.92442449712,25.900611051868623,0.5851623550116629,0.015174755187164053,0.6940082275588331,0.9678113374288934,True,0.23815824123224638,2.2858000022552005e-05
0.36007232337701345,9.72213852963281,67.71616965396052,163134.71447675757,14.431147878312359,0.33302558431189533,0.004703832478538179,0.2145878649915939,0.9498826728937751,True,0.2257316518160984,2.068500003815643e-05
0.23642491759227813,12.2308933517142,75.14632455446869,101744.69217286164,15.278936725320282,0.2662769910652476,0.004724619875842702,0.28421020212494896,0.9538645325121481,True,0.12417189000277312,1.7330999980913475e-05
0.5736347100954946,21.95476302996022,63.761507146101145,44377.36223448606,50.235145766815215,1.847852283240207,0.10184108803306155,2.8379366171790146,0.9755752070306934,True,0.4288839746506996,6.214899997303291e-05
0.6323273318695694,23.572653110919354,74.08356814573486,29635.862950683095,62.59057784612644,2.297871416337302,0.1802650137904384,5.0295929872259615,0.9762517883848505,False,-0.21692507727567856,2.623700004278362e-05
0.7637258312646813,17.947308343230453,84.90790429844654,172185.22853003693,73.12777257915882,3.645171614429306,0.038201095030378204,0.7960510376188358,0.962718383568829,True,3.2471460956198883,1.8106999959854875e-05
0.227950770342527,17.657811431733137,58.82029647389286,69505.72022858128,22.101132296428684,0.4866786796092863,0.012322755494008767,0.5791051017368626,0.9663237276025716,True,0.197126128740855,2.1093999976073974e-05
0.5978972101895439,14.239692416337089,60.59442328442383,30969.43765221352,34.258854118984466,1.4060575283758507,0.10915242378482566,2.7491207510113207,0.9674071892977457,True,0.03149715287019039,2.020700003413367e-05
0.7195588867979519,23.28153019763073,48.07707676775166,88648.78792560939,79.45997516068746,5.893437595407734,0.13415408788879382,1.8897530743475093,0.9571468756524443,True,4.948561058233979,2.0022999990487733e-05
